1056,5298
1057,5263
1050,5296
1057,5258
1051,5298
1059,5287
1050,5294
1054,5286
1057,5293
1054,5285
1051,5260
1054,5251
1051,5292
1053,5287
1052,5286
1052,5297
1054,5256
1055,5283
1059,5276
1055,5267
1052,5255
1053,5267
1052,5269
1053,5299
1057,5262
1052,5289
1056,5259
1059,5284
1057,5280
1051,5293
1054,5296
1053,5289
1057,5271
1050,5255
1061,5321
1064,5301
1064,5346
1065,5345
1068,5328
1065,5330
1061,5325
1067,5311
1064,5348
1066,5318
1064,5300
1066,5340
1068,5320
1063,5332
1063,5306
1067,5337
1063,5329
1063,5327
1062,5346
1065,5340
1068,5312
1069,5320
1064,5321
1068,5334
1064,5313
1061,5306
1060,5341
1063,5307
1063,5322
1065,5339
1069,5308
1064,5323
1060,5306
1065,5312
1069,5335
1066,5313
1066,5342
1068,5335
1063,5319
1068,5327
1068,5336
1060,5318
1065,5310
1066,5311
1067,5317
1062,5310
1069,5302
1068,5323
1060,5342
1060,5347
1060,5303
1067,5347
1069,5322
1069,5349
1068,5300
1061,5349
1067,5341
1065,5344
1062,5343
1060,5327
1065,5313
1066,5323
1060,5335
1060,5331
1064,5310
1067,5314
1069,5333
1061,5337
1063,5338
1063,5349
1066,5347
1069,5311
1067,5346
1064,5340
1066,5329
1060,5343
1061,5332
1063,5326
1065,5333
1061,5333
1068,5309
1061,5314
1062,5326
1064,5308
1061,5340
1067,5343
1067,5323
1064,5336
1061,5301
1069,5316
1065,5307
1062,5303
1061,5343
1065,5328
1063,5309
1069,5346
1066,5319
1061,5304
1067,5312
1066,5325
1073,5366
1078,5390
1071,5377
1070,5377
1079,5352
1072,5395
1070,5390
1073,5353
1078,5358
1072,5368
1073,5383
1070,5372
1079,5367
1074,5380
1074,5385
1072,5384
1071,5354
1074,5363
1076,5367
1076,5384
1071,5376
1079,5369
1077,5372
1075,5399
1070,5351
1073,5386
1075,5397
1079,5355
1076,5365
1079,5363
1071,5380
1075,5360
1077,5357
1077,5359
1076,5388
1071,5358
1078,5392
1070,5369
1071,5374
1070,5397
1073,5352
1070,5386
1072,5367
1074,5370
1072,5366
1078,5366
1077,5355
1075,5393
1074,5356
1074,5372
1079,5393
1076,5378
1075,5366
1073,5350
1071,5364
1079,5386
1077,5356
1075,5386
1074,5367
1072,5358
1076,5353
1074,5388
1075,5376
1074,5359
1071,5371
1075,5363
1079,5379
1077,5394
1075,5358
1075,5365
1077,5373
1071,5384
1078,5394
1078,5367
1071,5355
1070,5376
1077,5387
1075,5395
1072,5388
1077,5352
1079,5381
1074,5381
1078,5351
1079,5361
1074,5352
1078,5354
1070,5371
1073,5373
1073,5397
1070,5356
1076,5366
1076,5383
1079,5387
1072,5396
1074,5376
1077,5353
1075,5377
1077,5388
1074,5395
1074,5351
1082,5415
1087,5428
1087,5440
1085,5414
1083,5408
1082,5413
1084,5442
1082,5436
1081,5447
1084,5425
1080,5426
1083,5425
1081,5413
1089,5410
1088,5446
1087,5439
1084,5422
1085,5429
1089,5409
1085,5416
1085,5404
1081,5436
1087,5434
1087,5402
1081,5420
1088,5430
1080,5431
1089,5432
1089,5425
1087,5431
1089,5445
1086,5438
1086,5417
1086,5443
1080,5420
1081,5403
1082,5400
1083,5405
1083,5440
1083,5420
1083,5400
1085,5438
1086,5414
1081,5407
1088,5418
1088,5435
1089,5400
1085,5448
1082,5420
1089,5447
1084,5424
1089,5437
1083,5428
1083,5419
1081,5434
1084,5421
1087,5405
1085,5446
1087,5407
1086,5409
1087,5414
1083,5401
1089,5413
1088,5425
1089,5411
1081,5422
1083,5413
1083,5407
1086,5435
1084,5417
1087,5404
1080,5425
1081,5443
1086,5442
1083,5426
1080,5430
1080,5436
1083,5449
1080,5449
1086,5421
1080,5442
1088,5421
1086,5425
1088,5419
1083,5409
1080,5424
1082,5414
1080,5440
1080,5432
1086,5447
1085,5431
1087,5441
1089,5443
1084,5407
1087,5425
1084,5448
1083,5438
1082,5440
1083,5424
1087,5418
1092,5467
1091,5451
1098,5491
1098,5455
1090,5469
1099,5497
1096,5481
1091,5478
1094,5479
1094,5452
1094,5457
1097,5476
1097,5491
1095,5474
1097,5465
1099,5487
1099,5489
1093,5479
1094,5482
1093,5469
1092,5465
1098,5490
1094,5483
1094,5454
1092,5482
1092,5477
1096,5468
1092,5463
1091,5487
1099,5452
1099,5490
1093,5476
1095,5497
1098,5450
1094,5475
1096,5461
1096,5497
1097,5453
1093,5481
1097,5496
1092,5456
1098,5473
1094,5471
1094,5474
1097,5462
1096,5476
1099,5495
1093,5473
1098,5472
1092,5451
1097,5475
1092,5466
1093,5493
1097,5492
1095,5460
1093,5490
1090,5493
1091,5460
1097,5479
1095,5465
1098,5467
1091,5491
1090,5472
1090,5485
1090,5464
1091,5469
1097,5481
1096,5451
1096,5482
1094,5467
1097,5461
1097,5454
1093,5470
1091,5497
1092,5472
1099,5463
1099,5450
1092,5469
1099,5480
1096,5493
1099,5469
1095,5488
1091,5480
1095,5475
1092,5492
1098,5479
1096,5495
1097,5472
1095,5494
1091,5495
1093,5451
1098,5465
1097,5451
1099,5482
1093,5466
1095,5455
1098,5459
1096,5479
1093,5484
1094,5485
1108,5533
1106,5508
1108,5514
1107,5510
1104,5534
1102,5512
1103,5509
1107,5518
1100,5501
1103,5536
1101,5519
1100,5503
1106,5500
1100,5532
1109,5523
1107,5503
1103,5549
1106,5510
1109,5517
1107,5544
1109,5501
1109,5518
1106,5502
1103,5532
1108,5507
1103,5514
1102,5521
1104,5549
1104,5523
1100,5502
1106,5540
1100,5505
1107,5515
1102,5520
1103,5500
1106,5531
1100,5529
1106,5535
1100,5507
1107,5521
1109,5508
1100,5518
1102,5539
1104,5510
1104,5514
1102,5510
1105,5504
1105,5529
1106,5523
1106,5501
1104,5525
1106,5507
1104,5516
1108,5505
1109,5535
1101,5535
1102,5503
1104,5540
1103,5525
1107,5505
1104,5530
1108,5500
1106,5537
1102,5534
1101,5512
1108,5540
1103,5501
1102,5533
1103,5524
1107,5533
1103,5548
1107,5501
1109,5534
1104,5515
1108,5544
1102,5516
1103,5523
1100,5508
1104,5520
1104,5537
1102,5549
1105,5537
1105,5547
1106,5524
1105,5546
1103,5539
1109,5528
1102,5504
1101,5540
1103,5522
1104,5504
1105,5526
1107,5508
1107,5530
1105,5539
1101,5542
1107,5531
1102,5548
1105,5511
1102,5508
1110,5561
1113,5593
1116,5568
1114,5558
1115,5581
1110,5570
1115,5593
1111,5574
1115,5550
1113,5558
1111,5599
1112,5563
1110,5550
1112,5579
1113,5597
1119,5597
1113,5570
1118,5570
1115,5578
1113,5589
1119,5573
1117,5562
1110,5572
1111,5580
1116,5573
1116,5552
1111,5598
1110,5591
1111,5573
1117,5555
1110,5553
1115,5594
1117,5557
1119,5584
1110,5598
1117,5565
1110,5596
1117,5561
1110,5592
1119,5575
1110,5584
1112,5561
1117,5584
1118,5582
1112,5571
1119,5560
1113,5591
1115,5577
1114,5589
1110,5581
1119,5567
1117,5593
1112,5570
1110,5562
1112,5584
1113,5560
1112,5599
1119,5583
1119,5582
1114,5559
1115,5580
1113,5596
1119,5580
1118,5581
1112,5587
1119,5578
1115,5566
1115,5591
1111,5555
1112,5553
1113,5582
1111,5571
1117,5576
1110,5583
1111,5567
1115,5582
1114,5595
1112,5573
1115,5568
1115,5552
1119,5551
1114,5587
1112,5564
1118,5589
1115,5562
1117,5596
1116,5599
1118,5551
1110,5582
1114,5568
1113,5577
1119,5586
1117,5551
1112,5574
1117,5587
1112,5567
1116,5585
1117,5577
1113,5576
1115,5560
1126,5609
1124,5643
1124,5611
1128,5636
1123,5646
1126,5641
1124,5616
1125,5618
1129,5641
1125,5607
1128,5608
1123,5623
1126,5630
1127,5627
1121,5602
1129,5610
1125,5600
1123,5642
1129,5630
1124,5607
1125,5622
1129,5603
1128,5600
1125,5649
1124,5601
1126,5632
1120,5628
1123,5603
1129,5613
1128,5639
1120,5607
1121,5636
1129,5642
1124,5637
1125,5619
1128,5621
1127,5615
1121,5638
1121,5622
1126,5649
1122,5622
1129,5622
1128,5646
1122,5606
1126,5629
1126,5600
1129,5648
1124,5630
1127,5642
1125,5632
1120,5630
1127,5641
1122,5634
1127,5640
1121,5621
1121,5601
1127,5622
1128,5626
1126,5639
1122,5600
1123,5635
1120,5622
1129,5600
1120,5602
1121,5632
1123,5634
1129,5638
1125,5623
1122,5631
1122,5642
1121,5633
1129,5605
1125,5638
1124,5631
1129,5636
1122,5626
1120,5605
1124,5604
1129,5604
1120,5614
1128,5635
1127,5621
1120,5615
1120,5634
1127,5609
1126,5623
1121,5604
1124,5609
1122,5636
1122,5637
1125,5614
1123,5631
1123,5622
1124,5635
1122,5639
1125,5634
1124,5641
1128,5644
1120,5627
1125,5615
1139,5671
1133,5695
1134,5657
1137,5656
1138,5663
1133,5674
1137,5688
1134,5658
1139,5673
1136,5683
1136,5667
1132,5669
1139,5693
1137,5695
1133,5671
1139,5679
1136,5655
1131,5669
1130,5659
1136,5680
1139,5689
1134,5666
1134,5656
1130,5650
1132,5657
1135,5683
1137,5685
1137,5687
1134,5684
1131,5698
1135,5681
1139,5698
1133,5693
1136,5675
1137,5659
1138,5684
1138,5661
1133,5667
1131,5661
1133,5690
1131,5659
1136,5654
1136,5657
1134,5652
1134,5650
1136,5684
1133,5698
1137,5654
1134,5663
1130,5695
1131,5663
1133,5688
1130,5666
1133,5686
1136,5664
1136,5658
1131,5658
1135,5699
1134,5661
1138,5693
1137,5660
1137,5664
1130,5692
1138,5651
1132,5693
1132,5686
1139,5696
1135,5692
1134,5688
1130,5680
1139,5676
1131,5672
1135,5654
1137,5657
1137,5655
1135,5684
1132,5690
1134,5672
1139,5651
1134,5675
1131,5653
1130,5670
1132,5685
1139,5670
1130,5696
1139,5677
1131,5687
1137,5677
1136,5682
1134,5673
1139,5687
1134,5690
1138,5692
1131,5684
1130,5683
1132,5677
1131,5691
1133,5659
1135,5688
1131,5695
1147,5740
1147,5748
1142,5701
1148,5709
1140,5749
1144,5715
1146,5744
1144,5701
1149,5731
1141,5731
1145,5715
1141,5709
1146,5724
1143,5747
1142,5716
1142,5709
1144,5721
1142,5710
1144,5737
1140,5706
1145,5719
1143,5723
1140,5727
1149,5705
1143,5705
1148,5736
1140,5742
1145,5724
1144,5714
1141,5717
1142,5745
1148,5723
1149,5703
1149,5720
1145,5741
1143,5711
1149,5707
1147,5746
1144,5730
1144,5707
1148,5708
1148,5730
1144,5716
1143,5724
1146,5738
1148,5721
1144,5722
1144,5739
1141,5702
1142,5744
1145,5738
1141,5721
1145,5721
1145,5707
1144,5719
1142,5718
1143,5720
1145,5725
1147,5722
1141,5728
1142,5727
1148,5743
1143,5729
1143,5726
1147,5715
1141,5723
1148,5728
1148,5705
1142,5728
1142,5733
1144,5718
1149,5744
1142,5715
1143,5737
1141,5703
1142,5703
1140,5719
1141,5729
1140,5701
1144,5720
1146,5745
1140,5748
1143,5728
1140,5721
1145,5730
1142,5724
1145,5733
1141,5700
1146,5701
1149,5704
1148,5701
1146,5743
1146,5737
1149,5712
1145,5735
1146,5706
1142,5702
1144,5713
1148,5733
1147,5704
1151,5775
1153,5757
1155,5796
1158,5792
1150,5772
1152,5771
1158,5763
1158,5799
1159,5764
1152,5784
1159,5761
1151,5771
1152,5779
1151,5796
1157,5794
1156,5758
1150,5753
1156,5799
1151,5772
1150,5796
1150,5789
1155,5778
1152,5795
1153,5789
1155,5775
1156,5795
1151,5794
1157,5764
1154,5757
1152,5764
1158,5773
1153,5775
1152,5786
1159,5789
1157,5759
1153,5790
1156,5776
1153,5795
1157,5758
1150,5771
1158,5771
1150,5758
1153,5792
1150,5751
1154,5791
1155,5780
1151,5768
1152,5762
1153,5774
1159,5791
1151,5764
1151,5753
1157,5757
1151,5767
1151,5793
1154,5770
1159,5795
1157,5772
1150,5770
1150,5760
1151,5782
1156,5765
1155,5797
1152,5782
1150,5784
1150,5755
1156,5757
1157,5773
1157,5799
1157,5778
1158,5790
1154,5769
1155,5756
1153,5776
1152,5753
1159,5783
1155,5751
1154,5776
1153,5782
1150,5765
1150,5799
1157,5756
1158,5766
1154,5774
1158,5752
1152,5772
1151,5752
1153,5793
1158,5785
1153,5783
1159,5757
1157,5755
1151,5791
1153,5780
1158,5788
1153,5765
1157,5783
1155,5773
1158,5791
1155,5793
1167,5818
1168,5805
1167,5821
1161,5826
1162,5843
1168,5816
1165,5846
1161,5844
1160,5819
1169,5846
1160,5802
1165,5800
1160,5831
1161,5824
1168,5844
1166,5808
1164,5845
1164,5828
1163,5814
1163,5817
1161,5803
1162,5844
1168,5827
1166,5841
1164,5818
1160,5818
1166,5846
1168,5829
1165,5803
1169,5828
1164,5847
1166,5838
1160,5823
1161,5839
1160,5810
1165,5827
1161,5832
1169,5834
1161,5818
1164,5848
1169,5814
1168,5807
1165,5818
1167,5812
1161,5808
1165,5808
1162,5842
1168,5815
1163,5822
1161,5849
1168,5810
1165,5821
1166,5802
1166,5836
1169,5836
1162,5808
1166,5814
1161,5812
1169,5839
1162,5833
1169,5845
1167,5823
1169,5842
1160,5842
1160,5820
1167,5820
1166,5810
1164,5839
1169,5803
1161,5804
1161,5836
1165,5843
1165,5844
1168,5842
1160,5800
1162,5838
1169,5812
1161,5825
1169,5823
1164,5805
1169,5838
1160,5844
1161,5817
1165,5849
1168,5830
1167,5804
1166,5843
1168,5823
1169,5819
1160,5806
1162,5818
1168,5813
1167,5848
1160,5822
1162,5802
1169,5805
1166,5827
1167,5841
1165,5806
1168,5825
1172,5884
1178,5859
1178,5852
1178,5882
1175,5858
1171,5861
1177,5896
1179,5893
1171,5864
1176,5867
1175,5896
1176,5874
1171,5890
1177,5884
1170,5858
1178,5864
1178,5898
1174,5868
1175,5884
1177,5878
1173,5892
1173,5887
1176,5875
1175,5881
1177,5889
1173,5858
1172,5894
1173,5853
1175,5865
1178,5874
1176,5885
1176,5864
1176,5877
1173,5872
1172,5887
1171,5886
1179,5864
1172,5854
1173,5897
1173,5850
1177,5861
1170,5878
1172,5886
1174,5885
1171,5866
1177,5851
1172,5882
1172,5875
1170,5863
1170,5876
1170,5877
1177,5877
1178,5878
1170,5895
1177,5899
1170,5867
1178,5869
1172,5857
1171,5892
1178,5875
1171,5871
1172,5862
1173,5860
1176,5854
1173,5881
1170,5887
1175,5855
1178,5865
1174,5851
1174,5893
1172,5880
1171,5884
1176,5851
1170,5865
1172,5876
1179,5870
1171,5860
1171,5868
1174,5898
1178,5897
1170,5897
1173,5875
1173,5859
1171,5883
1175,5864
1171,5879
1174,5886
1176,5883
1178,5880
1176,5873
1174,5896
1179,5878
1171,5869
1178,5891
1170,5888
1179,5898
1179,5858
1179,5887
1175,5883
1178,5850
1189,5910
1188,5933
1189,5915
1187,5917
1188,5945
1185,5922
1181,5934
1180,5925
1180,5933
1183,5921
1180,5932
1184,5944
1186,5949
1183,5907
1184,5943
1181,5911
1188,5934
1182,5927
1182,5947
1188,5921
1182,5904
1189,5916
1186,5943
1187,5902
1187,5912
1186,5937
1188,5907
1187,5904
1184,5925
1182,5900
1189,5941
1186,5907
1182,5903
1182,5930
1181,5900
1181,5930
1187,5924
1186,5933
1187,5943
1183,5927
1182,5906
1184,5923
1181,5932
1188,5940
1186,5942
1182,5934
1181,5913
1187,5939
1187,5934
1189,5940
1180,5942
1180,5926
1184,5927
1184,5939
1182,5908
1186,5906
1183,5949
1185,5936
1183,5936
1188,5948
1185,5946
1185,5905
1188,5926
1188,5914
1181,5948
1181,5924
1186,5927
1185,5925
1189,5902
1182,5936
1183,5905
1181,5936
1186,5921
1182,5916
1185,5948
1184,5914
1184,5924
1189,5934
1189,5946
1182,5918
1184,5922
1185,5902
1185,5919
1187,5937
1184,5917
1188,5942
1183,5916
1184,5919
1188,5939
1185,5920
1188,5927
1181,5921
1181,5910
1185,5941
1182,5915
1180,5947
1188,5947
1185,5930
1184,5949
1180,5913
1198,5970
1190,5965
1193,5965
1196,5980
1193,5998
1194,5953
1198,5988
1190,5993
1190,5989
1195,5978
1197,5982
1194,5966
1193,5997
1197,5995
1192,5985
1193,5992
1197,5961
1194,5983
1195,5989
1191,5997
1193,5971
1193,5957
1198,5983
1196,5960
1196,5991
1192,5955
1191,5988
1196,5989
1192,5993
1198,5952
1191,5956
1196,5987
1193,5952
1190,5992
1191,5996
1198,5954
1194,5963
1194,5950
1194,5990
1195,5991
1196,5977
1190,5986
1198,5951
1190,5975
1195,5994
1192,5976
1196,5952
1197,5993
1190,5951
1196,5990
1196,5994
1195,5960
1191,5985
1198,5977
1199,5998
1196,5976
1198,5987
1195,5988
1196,5954
1198,5995
1195,5998
1199,5981
1199,5972
1192,5951
1197,5983
1190,5974
1192,5996
1194,5986
1192,5962
1191,5953
1192,5979
1193,5981
1192,5964
1192,5968
1199,5958
1194,5970
1196,5951
1195,5977
1192,5965
1196,5972
1192,5980
1192,5957
1198,5969
1190,5962
1199,5983
1190,5976
1190,5969
1198,5991
1191,5954
1197,5960
1190,5990
1198,5963
1195,5981
1198,5950
1193,5974
1199,5962
1193,5950
1196,5978
1198,5978
1195,5967
1206,6033
1204,6027
1208,6010
1207,6033
1203,6046
1206,6001
1205,6027
1200,6018
1208,6007
1208,6037
1200,6017
1208,6041
1207,6006
1200,6044
1204,6022
1206,6016
1205,6042
1209,6011
1200,6022
1201,6020
1203,6034
1207,6022
1202,6004
1203,6015
1201,6016
1205,6022
1207,6038
1202,6044
1204,6034
1207,6001
1206,6032
1207,6002
1205,6037
1208,6015
1208,6016
1205,6014
1203,6026
1204,6019
1209,6009
1200,6000
1200,6006
1201,6006
1209,6020
1208,6045
1201,6014
1204,6046
1201,6001
1206,6028
1202,6048
1204,6021
1207,6009
1202,6003
1202,6045
1201,6043
1202,6023
1201,6031
1207,6043
1200,6008
1208,6019
1208,6029
1204,6007
1208,6048
1204,6040
1207,6047
1209,6002
1209,6048
1208,6036
1201,6046
1201,6009
1207,6034
1204,6015
1208,6020
1205,6040
1204,6048
1200,6011
1200,6020
1208,6043
1202,6029
1206,6020
1201,6013
1201,6002
1209,6004
1206,6010
1208,6025
1201,6032
1203,6039
1209,6029
1202,6038
1208,6012
1204,6045
1201,6025
1208,6006
1201,6048
1205,6031
1201,6012
1206,6045
1202,6047
1209,6043
1203,6008
1202,6008
1213,6086
1217,6057
1214,6069
1216,6075
1215,6095
1219,6056
1218,6078
1216,6063
1217,6095
1217,6096
1216,6051
1219,6070
1214,6073
1216,6078
1212,6094
1217,6066
1217,6061
1214,6092
1217,6098
1219,6058
1215,6085
1218,6084
1215,6077
1210,6082
1216,6061
1218,6058
1216,6085
1217,6069
1219,6082
1211,6071
1215,6080
1210,6059
1210,6066
1216,6082
1213,6058
1219,6060
1215,6097
1219,6072
1211,6053
1210,6076
1216,6087
1219,6097
1211,6085
1218,6088
1216,6072
1213,6053
1219,6071
1216,6081
1214,6081
1216,6088
1215,6055
1215,6067
1214,6097
1214,6088
1213,6096
1218,6067
1214,6068
1219,6079
1215,6051
1211,6086
1213,6088
1211,6097
1210,6092
1217,6059
1213,6067
1214,6093
1217,6073
1218,6054
1210,6089
1210,6096
1219,6062
1218,6062
1215,6053
1210,6079
1216,6092
1218,6066
1219,6086
1212,6079
1210,6073
1218,6065
1218,6081
1210,6090
1219,6057
1215,6090
1219,6061
1213,6097
1212,6091
1211,6079
1210,6052
1215,6096
1212,6089
1212,6072
1214,6076
1213,6059
1214,6078
1214,6051
1211,6094
1210,6050
1214,6089
1214,6096
1220,6124
1223,6114
1225,6108
1222,6123
1220,6146
1220,6103
1224,6103
1225,6102
1223,6147
1226,6115
1224,6129
1228,6117
1228,6119
1226,6103
1222,6120
1225,6126
1225,6149
1225,6106
1228,6108
1223,6103
1225,6137
1226,6101
1220,6143
1225,6130
1224,6102
1226,6106
1228,6129
1220,6145
1227,6109
1228,6104
1228,6145
1220,6125
1221,6106
1227,6145
1222,6106
1222,6126
1227,6120
1225,6132
1224,6138
1227,6130
1222,6143
1229,6124
1227,6116
1225,6129
1229,6131
1220,6115
1227,6147
1226,6131
1221,6124
1229,6142
1224,6104
1227,6131
1229,6115
1224,6125
1229,6136
1221,6108
1228,6107
1227,6138
1225,6120
1227,6141
1222,6103
1224,6123
1223,6144
1222,6124
1220,6101
1228,6114
1223,6132
1222,6105
1229,6105
1223,6120
1220,6142
1225,6123
1224,6142
1223,6102
1227,6132
1221,6134
1227,6103
1223,6142
1227,6136
1227,6104
1225,6111
1220,6134
1224,6111
1226,6125
1228,6134
1229,6121
1225,6141
1223,6137
1224,6134
1221,6113
1222,6127
1226,6149
1225,6112
1228,6121
1221,6149
1226,6134
1222,6115
1229,6119
1228,6118
1228,6146
1231,6158
1237,6193
1237,6186
1233,6160
1231,6191
1234,6181
1237,6172
1230,6187
1239,6197
1237,6164
1236,6175
1230,6186
1235,6156
1236,6184
1235,6176
1233,6188
1235,6182
1238,6161
1238,6165
1237,6170
1239,6156
1232,6164
1231,6174
1230,6196
1233,6173
1231,6193
1239,6174
1234,6158
1236,6164
1235,6196
1238,6166
1233,6158
1230,6169
1233,6169
1230,6168
1234,6190
1234,6182
1236,6169
1233,6189
1233,6192
1230,6165
1236,6171
1230,6198
1231,6184
1235,6173
1231,6150
1234,6157
1232,6162
1235,6180
1236,6158
1239,6172
1230,6177
1237,6169
1238,6173
1239,6150
1236,6193
1237,6191
1237,6173
1235,6159
1235,6152
1230,6195
1232,6172
1236,6195
1230,6162
1237,6159
1237,6151
1230,6173
1234,6180
1234,6165
1235,6189
1237,6171
1235,6169
1239,6152
1233,6164
1233,6193
1235,6184
1232,6186
1239,6159
1230,6175
1238,6160
1235,6192
1235,6188
1236,6185
1239,6151
1230,6159
1239,6180
1239,6160
1239,6163
1235,6194
1235,6172
1231,6190
1230,6164
1239,6178
1238,6159
1236,6152
1235,6155
1231,6178
1230,6158
1233,6178
1236,6199
1249,6227
1246,6242
1248,6242
1246,6243
1241,6202
1245,6229
1244,6243
1248,6216
1240,6229
1249,6226
1241,6240
1247,6222
1242,6208
1242,6226
1244,6216
1243,6249
1240,6230
1247,6246
1245,6200
1241,6238
1249,6209
1247,6234
1242,6215
1247,6216
1248,6217
1244,6234
1245,6222
1241,6220
1241,6213
1248,6226
1242,6218
1247,6210
1241,6218
1241,6228
1247,6249
1245,6234
1248,6210
1246,6203
1243,6227
1246,6224
1247,6238
1249,6214
1249,6247
1241,6242
1242,6235
1245,6215
1245,6202
1243,6238
1243,6212
1246,6207
1247,6225
1249,6211
1247,6211
1240,6218
1242,6220
1248,6240
1248,6230
1240,6217
1246,6226
1243,6203
1240,6206
1249,6228
1246,6219
1247,6201
1246,6209
1249,6212
1247,6231
1244,6249
1242,6229
1242,6205
1242,6241
1245,6227
1242,6216
1249,6237
1246,6223
1249,6225
1248,6237
1241,6231
1244,6217
1240,6244
1247,6208
1249,6246
1245,6210
1249,6205
1240,6223
1241,6234
1249,6242
1243,6209
1248,6212
1240,6208
1247,6248
1245,6239
1249,6203
1240,6216
1244,6203
1240,6249
1245,6224
1249,6208
1243,6231
1246,6235
1257,6253
1251,6271
1250,6256
1256,6295
1251,6298
1256,6259
1256,6264
1257,6264
1258,6262
1255,6253
1252,6274
1253,6294
1257,6251
1254,6294
1259,6265
1258,6279
1254,6278
1257,6274
1259,6251
1255,6265
1256,6266
1257,6291
1251,6252
1250,6293
1255,6270
1250,6277
1251,6296
1251,6264
1253,6272
1257,6283
1254,6282
1250,6253
1257,6287
1258,6266
1252,6281
1257,6288
1255,6252
1253,6251
1252,6290
1257,6295
1253,6290
1259,6290
1250,6295
1250,6291
1257,6276
1257,6265
1255,6299
1259,6295
1259,6271
1259,6280
1254,6297
1253,6261
1255,6279
1252,6279
1259,6289
1259,6261
1253,6266
1251,6280
1255,6287
1250,6258
1250,6283
1257,6254
1257,6279
1252,6253
1255,6293
1255,6296
1250,6270
1254,6274
1252,6284
1251,6270
1253,6278
1257,6282
1253,6287
1258,6289
1252,6255
1250,6290
1251,6265
1257,6250
1250,6294
1250,6263
1257,6273
1258,6282
1258,6284
1255,6269
1255,6257
1253,6264
1252,6294
1258,6270
1256,6284
1258,6293
1250,6252
1250,6264
