1143,5721
1149,5730
1140,5735
1147,5730
1149,5705
1140,5718
1142,5711
1141,5706
1144,5720
1146,5742
1143,5743
1147,5710
1148,5737
1145,5745
1148,5713
1145,5748
1140,5739
1145,5706
1143,5738
1144,5701
1141,5709
1149,5719
1140,5717
1148,5708
1141,5721
1148,5703
1146,5715
1141,5738
1147,5711
1142,5710
1140,5723
1149,5725
1140,5747
1148,5711
1147,5705
1141,5719
1141,5712
1149,5734
1153,5757
1153,5771
1150,5784
1157,5788
1156,5754
1157,5753
1157,5761
1150,5764
1152,5754
1151,5779
1154,5776
1153,5781
1158,5794
1155,5773
1153,5793
1152,5770
1155,5799
1150,5791
1159,5795
1155,5774
1154,5785
1154,5768
1159,5758
1158,5770
1157,5797
1155,5756
1155,5754
1151,5756
1152,5764
1150,5767
1152,5785
1151,5768
1156,5796
1153,5778
1154,5797
1151,5786
1156,5798
1150,5761
1153,5795
1157,5772
1152,5773
1158,5793
1156,5755
1153,5770
1159,5791
1153,5762
1158,5785
1155,5792
1155,5757
1150,5785
1154,5784
1150,5787
1156,5751
1153,5789
1155,5790
1158,5757
1157,5779
1150,5754
1159,5765
1157,5791
1151,5784
1154,5767
1158,5781
1154,5766
1159,5787
1158,5787
1158,5755
1159,5797
1155,5794
1155,5752
1156,5789
1157,5770
1159,5770
1156,5780
1154,5764
1156,5765
1159,5793
1158,5774
1153,5759
1159,5776
1158,5790
1158,5754
1155,5760
1150,5762
1154,5782
1159,5773
1152,5755
1158,5768
1156,5799
1154,5791
1152,5758
1150,5757
1154,5780
1157,5792
1157,5766
1155,5755
1158,5765
1157,5789
1159,5754
1155,5795
1165,5823
1167,5843
1168,5844
1167,5819
1162,5835
1168,5830
1163,5829
1166,5803
1168,5803
1168,5825
1165,5847
1165,5807
1161,5807
1164,5844
1162,5809
1165,5805
1167,5834
1168,5823
1167,5845
1162,5812
1163,5801
1160,5814
1164,5804
1161,5832
1169,5818
1169,5809
1161,5818
1160,5846
1167,5835
1162,5831
1169,5811
1162,5827
1169,5822
1165,5838
1166,5801
1161,5844
1165,5813
1167,5813
1169,5834
1160,5837
1163,5821
1165,5825
1162,5834
1164,5805
1162,5807
1165,5835
1162,5847
1162,5841
1163,5833
1168,5807
1163,5819
1166,5836
1160,5838
1165,5812
1161,5837
1166,5807
1167,5842
1164,5815
1160,5839
1163,5837
1168,5804
1164,5807
1167,5821
1161,5806
1161,5831
1163,5834
1168,5813
1160,5816
1164,5832
1168,5841
1165,5843
1163,5804
1169,5810
1167,5823
1167,5831
1169,5829
1169,5824
1163,5808
1166,5816
1165,5834
1161,5834
1168,5846
1162,5803
1164,5819
1162,5800
1162,5849
1160,5803
1168,5847
1169,5836
1166,5833
1168,5832
1167,5840
1164,5848
1162,5806
1160,5829
1165,5832
1161,5813
1169,5841
1166,5817
1164,5803
1172,5894
1170,5884
1173,5885
1172,5869
1174,5883
1172,5898
1179,5874
1173,5899
1178,5892
1174,5863
1172,5852
1175,5867
1175,5880
1172,5857
1177,5860
1175,5865
1177,5890
1177,5851
1178,5862
1173,5867
1172,5855
1172,5876
1178,5887
1174,5898
1177,5866
1171,5870
1170,5878
1178,5882
1177,5877
1178,5850
1176,5855
1172,5851
1171,5882
1178,5893
1178,5888
1172,5883
1173,5887
1176,5861
1176,5894
1176,5887
1175,5856
1172,5887
1178,5880
1176,5873
1170,5862
1177,5864
1175,5854
1173,5891
1173,5883
1176,5870
1176,5856
1176,5898
1175,5895
1174,5856
1172,5864
1175,5870
1178,5879
1178,5856
1173,5881
1174,5885
1178,5869
1174,5882
1178,5857
1172,5860
1171,5888
1171,5864
1173,5898
1173,5897
1176,5883
1174,5899
1170,5865
1172,5893
1175,5871
1177,5861
1179,5850
1171,5861
1178,5894
1177,5876
1176,5852
1177,5865
1173,5863
1173,5896
1176,5876
1172,5853
1173,5858
1172,5895
1178,5860
1176,5858
1174,5892
1175,5874
1173,5880
1172,5862
1170,5876
1170,5888
1173,5869
1179,5895
1179,5861
1174,5888
1179,5893
1175,5894
1183,5907
1187,5930
1189,5910
1183,5934
1183,5944
1185,5927
1189,5901
1182,5904
1182,5906
1183,5946
1181,5908
1180,5917
1188,5909
1184,5946
1188,5902
1185,5919
1188,5941
1182,5920
1180,5928
1185,5932
1186,5937
1188,5904
1184,5906
1183,5935
1180,5926
1186,5926
1187,5946
1186,5912
1188,5944
1180,5905
1187,5949
1185,5936
1183,5927
1181,5934
1184,5939
1185,5949
1181,5935
1184,5903
1180,5909
1188,5928
1184,5908
1187,5903
1185,5912
1185,5942
1183,5904
1184,5922
1181,5933
1182,5931
1182,5929
1188,5912
1186,5904
1184,5900
1189,5943
1188,5908
1185,5918
1184,5907
1189,5939
1184,5931
1185,5909
1187,5942
1182,5915
1182,5912
1186,5905
1186,5922
1183,5900
1184,5902
1187,5934
1187,5923
1183,5923
1184,5919
1184,5926
1182,5923
1187,5938
1186,5916
1184,5933
1180,5921
1187,5924
1187,5944
1180,5918
1186,5946
1189,5931
1181,5932
1180,5922
1185,5920
1183,5932
1188,5931
1189,5927
1186,5929
1180,5912
1181,5902
1180,5903
1182,5939
1180,5947
1187,5906
1183,5931
1184,5918
1182,5943
1181,5936
1183,5921
1181,5910
1197,5986
1193,5954
1190,5952
1193,5951
1197,5981
1195,5986
1198,5981
1192,5950
1197,5996
1195,5958
1193,5996
1196,5977
1194,5977
1198,5966
1191,5982
1195,5996
1199,5984
1191,5969
1190,5965
1193,5979
1190,5966
1191,5992
1191,5956
1199,5977
1190,5971
1192,5996
1191,5953
1194,5962
1198,5958
1190,5967
1198,5963
1191,5961
1196,5998
1193,5975
1192,5992
1191,5972
1197,5983
1194,5954
1196,5981
1199,5976
1190,5996
1190,5956
1193,5967
1190,5998
1194,5964
1198,5962
1193,5976
1198,5985
1193,5987
1199,5989
1196,5950
1193,5986
1196,5995
1196,5969
1190,5973
1195,5954
1194,5981
1195,5979
1198,5979
1196,5959
1198,5990
1198,5968
1191,5971
1198,5955
1191,5959
1199,5972
1192,5987
1198,5983
1192,5984
1193,5985
1199,5952
1197,5967
1190,5969
1192,5989
1194,5972
1193,5993
1195,5967
1198,5987
1191,5989
1196,5991
1192,5966
1190,5970
1192,5990
1198,5969
1193,5971
1190,5987
1190,5954
1193,5953
1199,5967
1196,5966
1197,5964
1198,5956
1196,5976
1198,5960
1190,5985
1198,5988
1196,5961
1199,5986
1196,5952
1194,5993
1201,6012
1202,6026
1209,6039
1201,6034
1209,6029
1201,6026
1209,6036
1205,6046
1205,6022
1202,6015
1203,6044
1201,6005
1202,6016
1203,6030
1202,6008
1200,6014
1209,6033
1208,6004
1208,6029
1207,6000
1204,6020
1209,6049
1202,6007
1204,6005
1202,6002
1202,6046
1203,6017
1204,6001
1203,6037
1200,6011
1209,6027
1201,6020
1209,6024
1208,6010
1207,6048
1204,6033
1204,6027
1208,6001
1201,6006
1200,6044
1202,6017
1202,6034
1201,6007
1209,6011
1205,6004
1207,6034
1201,6037
1200,6025
1203,6012
1206,6045
1204,6032
1207,6020
1206,6036
1200,6027
1208,6017
1203,6020
1201,6047
1200,6004
1203,6004
1207,6042
1207,6014
1200,6015
1207,6049
1209,6038
1204,6042
1201,6028
1207,6012
1203,6041
1202,6022
1208,6040
1201,6011
1203,6024
1200,6040
1201,6004
1208,6048
1201,6015
1206,6033
1205,6033
1205,6029
1200,6041
1205,6025
1203,6019
1203,6042
1208,6007
1208,6036
1201,6008
1202,6012
1209,6035
1204,6007
1209,6015
1200,6001
1204,6002
1204,6026
1200,6028
1209,6028
1201,6040
1207,6019
1207,6013
1200,6038
1208,6021
1212,6050
1219,6058
1214,6063
1216,6094
1211,6073
1214,6092
1218,6092
1212,6083
1217,6072
1217,6082
1218,6068
1211,6087
1210,6056
1216,6072
1216,6099
1213,6098
1219,6062
1211,6056
1214,6066
1213,6076
1213,6091
1210,6096
1214,6071
1217,6086
1216,6095
1214,6060
1213,6054
1211,6072
1213,6060
1217,6087
1214,6098
1219,6097
1218,6079
1216,6092
1219,6093
1214,6062
1213,6090
1216,6058
1211,6050
1213,6084
1217,6058
1210,6084
1219,6096
1217,6059
1213,6074
1218,6087
1215,6082
1213,6064
1213,6078
1216,6073
1214,6078
1216,6061
1211,6067
1218,6088
1218,6089
1214,6065
1215,6051
1217,6095
1211,6093
1215,6057
1213,6099
1216,6069
1211,6095
1218,6054
1219,6095
1217,6064
1210,6079
1212,6054
1215,6071
1217,6091
1211,6051
1213,6062
1213,6077
1217,6075
1211,6058
1214,6058
1219,6059
1215,6083
1213,6068
1213,6065
1216,6077
1219,6082
1212,6058
1212,6095
1211,6080
1211,6079
1212,6055
1210,6050
1212,6064
1215,6072
1218,6091
1217,6053
1213,6063
1217,6073
1218,6077
1210,6094
1215,6065
1212,6094
1218,6056
1214,6070
1223,6145
1228,6102
1221,6119
1225,6125
1228,6132
1222,6124
1221,6110
1222,6149
1229,6145
1229,6108
1228,6142
1228,6135
1227,6110
1224,6112
1227,6134
1223,6109
1223,6121
1222,6145
1227,6138
1223,6122
1228,6101
1228,6144
1229,6105
1222,6139
1229,6103
1222,6143
1222,6120
1223,6136
1220,6144
1223,6116
1225,6142
1229,6119
1221,6126
1224,6147
1225,6136
1227,6126
1223,6137
1220,6114
1225,6102
1222,6100
1221,6127
1222,6131
1227,6132
1222,6119
1227,6100
1221,6132
1226,6131
1221,6128
1227,6104
1225,6138
1228,6145
1224,6145
1223,6140
1224,6121
1221,6121
1229,6148
1222,6135
1226,6144
1222,6103
1229,6131
1225,6132
1221,6138
1225,6134
1228,6133
1226,6112
1228,6143
1228,6146
1223,6130
1226,6105
1225,6117
1224,6110
1225,6100
1221,6102
1226,6142
1221,6113
1220,6135
1220,6111
1225,6101
1222,6136
1222,6106
1225,6145
1221,6118
1227,6145
1225,6149
1229,6133
1226,6121
1226,6125
1222,6122
1224,6125
1225,6128
1228,6108
1226,6126
1227,6116
1226,6140
1223,6101
1226,6123
1224,6142
1228,6118
1221,6135
1220,6146
1234,6160
1232,6180
1230,6190
1236,6180
1237,6166
1235,6162
1235,6195
1237,6188
1236,6175
1239,6180
1238,6195
1238,6157
1230,6159
1239,6192
1235,6197
1238,6180
1231,6171
1233,6189
1236,6169
1232,6190
1236,6171
1231,6193
1235,6170
1231,6194
1236,6159
1233,6161
1239,6156
1234,6152
1239,6151
1230,6172
1237,6153
1230,6198
1239,6189
1234,6155
1237,6185
1232,6189
1233,6181
1239,6190
1236,6163
1234,6178
1233,6154
1232,6192
1233,6187
1238,6176
1239,6197
1236,6189
1231,6152
1230,6188
1233,6178
1231,6179
1233,6191
1239,6160
1236,6160
1230,6185
1237,6199
1235,6174
1233,6194
1233,6183
1235,6190
1237,6181
1232,6156
1236,6172
1231,6188
1233,6188
1237,6198
1237,6162
1238,6184
1236,6183
1237,6193
1236,6184
1230,6171
1231,6158
1233,6165
1230,6199
1234,6166
1238,6158
1239,6193
1239,6194
1235,6155
1233,6162
1238,6167
1236,6173
1233,6173
1233,6164
1236,6197
1231,6160
1231,6187
1238,6175
1237,6167
1238,6178
1237,6154
1235,6164
1232,6155
1239,6198
1235,6168
1239,6166
1230,6183
1233,6176
1237,6161
1234,6184
1249,6200
1245,6241
1247,6207
1245,6202
1243,6203
1249,6208
1241,6203
1244,6210
1241,6219
1247,6247
1244,6217
1244,6200
1243,6204
1240,6208
1245,6249
1242,6201
1244,6241
1244,6226
1240,6249
1249,6232
1246,6204
1249,6204
1249,6242
1243,6228
1246,6207
1245,6231
1245,6226
1249,6206
1247,6218
1242,6234
1248,6234
1249,6203
1248,6200
1248,6202
1245,6218
1244,6227
1246,6216
1240,6228
1244,6232
1242,6236
1242,6216
1248,6216
1242,6242
1240,6229
1241,6222
1243,6226
1244,6222
1244,6237
1243,6238
1245,6225
1241,6243
1244,6235
1243,6221
1241,6229
1247,6216
1249,6236
1245,6201
1241,6244
1247,6200
1247,6235
1244,6240
1246,6223
1248,6206
1248,6204
1248,6205
1241,6226
1240,6248
1241,6241
1244,6231
1246,6219
1247,6214
1243,6234
1248,6244
1245,6239
1244,6239
1240,6232
1241,6245
1246,6241
1243,6225
1241,6220
1245,6209
1241,6225
1243,6205
1242,6238
1248,6232
1245,6246
1247,6221
1247,6219
1241,6247
1247,6210
1248,6218
1247,6201
1240,6222
1246,6217
1248,6233
1247,6245
1246,6227
1243,6237
1246,6242
1243,6217
1258,6254
1250,6257
1259,6258
1253,6263
1252,6251
1253,6289
1257,6291
1253,6296
1259,6293
1254,6260
1251,6283
1256,6280
1251,6255
1258,6267
1253,6290
1255,6250
1257,6287
1255,6262
1257,6257
1254,6259
1256,6260
1255,6253
1257,6255
1251,6292
1251,6263
1259,6262
1254,6297
1256,6262
1257,6298
1255,6290
1254,6273
1250,6250
1254,6286
1250,6251
1258,6266
1250,6267
1251,6261
1251,6277
1254,6257
1254,6278
1251,6290
1251,6269
1255,6280
1253,6288
1255,6258
1253,6281
1258,6292
1253,6280
1258,6291
1252,6273
1251,6253
1255,6298
1256,6264
1253,6291
1252,6255
1252,6289
1252,6271
1256,6297
1251,6293
1251,6264
1259,6252
1259,6290
1256,6294
1252,6282
1253,6254
1259,6261
1259,6281
1255,6297
1250,6261
1251,6280
1254,6263
1255,6295
1257,6277
1254,6266
1250,6293
1253,6260
1251,6258
1258,6299
1254,6252
1257,6282
1258,6281
1258,6259
1251,6282
1252,6280
1251,6271
1256,6286
1255,6273
1251,6259
1250,6276
1255,6267
1256,6277
1256,6276
1253,6283
1251,6266
1254,6274
1251,6260
1253,6298
1251,6285
1258,6293
1258,6288
1262,6338
1268,6334
1260,6343
1265,6329
1266,6302
1262,6345
1266,6340
1266,6328
1267,6327
1260,6317
1263,6344
1263,6329
1262,6330
1268,6349
1260,6338
1267,6308
1267,6339
1267,6344
1262,6323
1261,6316
1269,6349
1264,6342
1267,6334
1268,6301
1267,6323
1269,6309
1262,6348
1261,6305
1265,6335
1268,6332
1267,6305
1263,6308
1268,6341
1264,6317
1262,6302
1265,6320
1265,6315
1267,6317
1266,6348
1267,6329
1266,6323
1262,6322
1260,6322
1264,6311
1268,6317
1267,6301
1269,6322
1268,6300
1263,6332
1262,6309
1262,6327
1269,6338
1268,6336
1261,6329
1264,6341
1265,6305
1269,6333
1269,6319
1266,6336
1266,6316
1263,6341
1264,6326
1265,6343
1269,6337
1265,6347
1262,6300
1269,6310
1261,6340
1265,6342
1261,6302
1265,6301
1266,6305
1269,6336
1263,6334
1260,6346
1267,6300
1266,6331
1265,6337
1262,6328
1261,6347
1261,6331
1267,6319
1268,6327
1266,6330
1269,6326
1265,6319
1269,6303
1267,6306
1266,6314
1261,6335
1264,6305
1269,6329
1261,6324
1260,6335
1269,6340
1269,6331
1265,6303
1268,6331
1264,6324
1262,6334
1270,6373
1279,6362
1277,6354
1274,6389
1271,6384
1271,6364
1271,6382
1278,6383
1275,6357
1270,6353
1275,6359
1273,6375
1275,6367
1276,6391
1274,6358
1275,6393
1278,6354
1273,6395
1272,6373
1271,6376
1271,6371
1276,6385
1278,6364
1275,6372
1275,6396
1271,6398
1272,6370
1270,6398
1275,6388
1272,6378
1273,6378
1274,6375
1275,6384
1271,6396
1277,6387
1279,6351
1274,6390
1271,6393
1275,6369
1275,6371
1274,6353
1274,6391
1271,6352
1274,6373
1271,6390
1276,6361
1278,6365
1273,6359
1275,6398
1272,6385
1274,6366
1271,6369
1275,6394
1272,6363
1279,6393
1277,6362
1271,6397
1272,6362
1275,6370
1277,6382
1271,6386
1270,6357
1272,6353
1272,6383
1273,6383
1275,6399
1274,6393
1270,6399
1273,6379
1273,6353
1272,6356
1271,6378
1276,6372
1278,6393
1279,6375
1276,6352
1273,6366
1274,6395
1275,6352
1275,6392
1279,6388
1273,6372
1271,6350
1277,6364
1270,6350
1272,6368
1276,6375
1277,6393
1278,6356
1275,6353
1272,6396
1276,6357
1274,6369
1275,6358
1272,6394
1277,6385
1276,6387
1273,6381
1272,6355
1277,6358
1288,6436
1283,6414
1281,6440
1286,6433
1284,6442
1287,6420
1287,6421
1285,6404
1283,6427
1286,6432
1286,6405
1286,6412
1280,6442
1283,6400
1289,6421
1289,6443
1280,6418
1286,6435
1285,6441
1289,6444
1289,6403
1289,6401
1285,6403
1281,6405
1285,6418
1289,6429
1280,6412
1288,6439
1281,6430
1287,6432
1285,6423
1282,6411
1283,6425
1280,6444
1286,6449
1285,6424
1286,6402
1288,6420
1286,6440
1288,6433
1281,6401
1287,6441
1287,6401
1282,6417
1288,6437
1284,6412
1281,6412
1284,6439
1284,6408
1288,6406
1281,6403
1286,6424
1285,6409
1283,6432
1282,6414
1284,6423
1284,6435
1285,6406
1282,6428
1289,6433
1280,6404
1286,6446
1283,6408
1288,6400
1288,6438
1280,6446
1283,6422
1287,6418
1282,6402
1285,6400
1281,6427
1280,6402
1286,6444
1289,6413
1285,6426
1283,6438
1286,6411
1289,6416
1281,6434
1285,6431
1288,6412
1288,6434
1284,6446
1288,6421
1284,6419
1281,6410
1289,6438
1288,6429
1288,6422
1287,6422
1281,6436
1281,6419
1289,6430
1280,6415
1282,6440
1284,6434
1289,6446
1287,6403
1283,6401
1284,6411
1295,6479
1290,6495
1296,6461
1295,6467
1298,6488
1292,6454
1297,6496
1292,6476
1292,6496
1295,6470
1295,6462
1294,6489
1294,6476
1298,6467
1295,6469
1292,6474
1291,6492
1293,6456
1298,6471
1290,6463
1290,6490
1294,6492
1299,6473
1298,6459
1295,6476
1292,6468
1293,6485
1296,6499
1297,6495
1295,6455
1297,6480
1298,6468
1297,6482
1290,6459
1299,6490
1294,6474
1296,6454
1296,6468
1296,6467
1293,6450
1299,6456
1293,6482
1293,6464
1293,6473
1291,6474
1298,6493
1298,6474
1290,6455
1295,6490
1295,6493
1290,6499
1290,6492
1290,6469
1290,6470
1291,6455
1292,6455
1295,6459
1298,6477
1295,6456
1291,6498
1291,6462
1290,6488
1299,6451
1291,6468
1298,6491
1294,6462
1299,6472
1298,6465
1292,6459
1295,6486
1290,6477
1299,6459
1291,6479
1293,6454
1298,6462
1295,6475
1294,6494
1293,6466
1299,6491
1291,6470
1291,6459
1295,6461
1298,6495
1296,6457
1296,6477
1296,6475
1298,6490
1293,6489
1290,6452
1290,6465
1296,6471
1298,6461
1299,6483
1298,6479
1297,6479
1294,6451
1296,6453
1298,6489
1293,6483
1293,6495
1304,6513
1306,6547
1302,6523
1303,6516
1308,6546
1302,6530
1304,6502
1304,6515
1308,6510
1300,6519
1305,6516
1308,6512
1300,6549
1304,6541
1308,6500
1304,6524
1303,6538
1307,6516
1305,6521
1304,6532
1301,6512
1308,6538
1301,6502
1300,6501
1307,6505
1303,6514
1301,6528
1305,6549
1301,6546
1304,6535
1303,6508
1301,6527
1300,6511
1303,6517
1300,6543
1305,6515
1309,6525
1309,6514
1309,6530
1309,6519
1302,6526
1301,6533
1307,6537
1300,6516
1303,6533
1309,6508
1309,6548
1306,6532
1304,6531
1307,6501
1303,6537
1305,6509
1305,6548
1301,6542
1305,6502
1302,6525
1303,6506
1307,6527
1300,6500
1303,6511
1306,6531
1301,6529
1303,6505
1301,6537
1307,6528
1300,6537
1300,6523
1305,6547
1306,6500
1304,6549
1302,6509
1309,6543
1308,6531
1308,6522
1304,6511
1308,6529
1300,6545
1309,6544
1304,6514
1306,6509
1308,6527
1303,6547
1302,6541
1300,6532
1304,6542
1305,6512
1301,6511
1300,6548
1307,6529
1302,6529
1305,6526
1302,6510
1301,6501
1303,6502
1308,6544
1308,6535
1306,6513
1308,6509
1309,6517
1304,6534
1315,6563
1312,6585
1314,6581
1317,6557
1315,6564
1310,6566
1318,6577
1317,6568
1312,6599
1319,6559
1316,6574
1312,6566
1311,6551
1311,6579
1312,6580
1317,6586
1313,6567
1316,6558
1315,6592
1315,6593
1312,6555
1311,6565
1312,6577
1319,6575
1313,6599
1319,6553
1310,6593
1319,6580
1313,6583
1317,6555
1317,6551
1313,6587
1310,6553
1316,6575
1312,6573
1314,6557
1318,6576
1317,6574
1310,6564
1319,6595
1311,6570
1318,6585
1310,6576
1313,6585
1318,6579
1313,6564
1313,6596
1318,6584
1310,6578
1313,6566
1315,6554
1311,6590
1315,6565
1319,6551
1310,6555
1316,6595
1314,6559
1313,6565
1311,6559
1318,6586
1313,6584
1319,6570
1315,6569
1310,6563
1313,6563
1313,6557
1316,6577
1313,6580
1315,6571
1314,6558
1311,6567
1318,6597
1312,6594
1319,6571
1312,6565
1315,6585
1311,6550
1313,6569
1311,6599
1310,6590
1317,6564
1315,6557
1312,6583
1319,6552
1311,6591
1317,6553
1310,6591
1312,6568
1312,6581
1314,6569
1315,6559
1315,6587
1313,6552
1318,6581
1314,6553
1315,6551
1312,6597
1317,6594
1317,6593
1310,6554
1322,6620
1328,6613
1327,6636
1325,6605
1328,6640
1327,6644
1322,6640
1322,6603
1320,6629
1328,6639
1321,6642
1320,6635
1325,6634
1321,6607
1326,6648
1326,6639
1325,6607
1327,6629
1322,6649
1329,6617
1325,6631
1320,6638
1325,6606
1328,6604
1327,6638
1328,6600
1324,6605
1325,6614
1324,6628
1328,6625
1321,6608
1327,6621
1324,6643
1321,6632
1322,6619
1325,6621
1328,6624
1323,6600
1327,6639
1322,6600
1320,6641
1320,6644
1328,6629
1323,6619
1328,6630
1325,6623
1326,6642
1320,6649
1321,6617
1321,6643
1324,6617
1326,6608
1321,6637
1320,6623
1328,6631
1329,6635
1321,6645
1320,6626
1327,6619
1328,6611
1320,6632
1327,6601
1321,6620
1326,6640
1326,6647
1320,6625
1326,6624
1325,6636
1328,6607
1328,6612
1323,6621
1326,6636
1324,6640
1323,6632
1328,6636
1325,6646
1326,6644
1327,6622
1324,6619
1329,6600
1327,6646
1327,6618
1323,6606
1323,6642
1322,6617
1327,6607
1327,6628
1325,6613
1322,6602
1321,6606
1325,6611
1320,6630
1327,6617
1322,6635
1328,6605
1320,6643
1321,6630
1327,6635
1323,6623
1329,6631
1331,6662
1337,6676
1334,6688
1332,6663
1338,6668
1339,6669
1333,6682
1331,6685
1330,6680
1337,6695
1332,6680
1337,6682
1332,6652
1334,6665
1332,6687
1334,6681
1336,6653
1332,6685
1331,6664
1331,6652
1339,6659
1330,6654
1332,6699
1331,6666
1330,6664
1332,6665
1336,6656
1339,6672
1334,6691
1331,6696
1337,6699
1339,6684
1336,6655
1337,6683
1334,6669
1335,6671
1337,6690
1333,6689
1336,6676
1335,6692
1338,6664
1330,6660
1339,6694
1336,6677
1337,6661
1336,6672
1334,6659
1338,6683
1339,6688
1336,6669
1336,6668
1335,6669
1339,6680
1331,6672
1333,6661
1339,6676
1338,6676
1337,6685
1335,6661
1332,6650
1333,6671
1336,6685
1330,6657
1338,6674
1339,6665
1334,6679
1338,6693
1332,6686
1333,6680
1331,6681
1331,6687
1330,6695
1338,6691
1337,6669
1332,6673
1333,6664
1337,6664
1335,6689
1339,6685
1336,6663
1339,6681
1333,6660
1339,6663
1330,6696
1332,6657
1334,6676
1338,6671
1338,6661
1334,6670
1330,6693
1331,6670
1333,6685
1339,6686
1336,6698
1335,6660
1335,6681
1336,6692
1336,6670
1332,6656
1330,6684
1340,6713
1342,6723
1340,6714
1343,6735
1342,6741
1342,6747
1346,6705
1341,6714
1348,6711
1347,6711
1342,6736
1346,6718
1341,6736
1345,6707
1341,6717
1345,6749
1343,6727
1340,6733
1341,6718
1343,6730
1349,6707
1340,6736
1347,6723
1340,6725
1340,6708
1342,6742
1345,6735
1340,6722
1343,6739
1343,6707
1344,6718
1340,6742
1348,6731
1348,6749
1340,6719
1345,6741
1344,6730
1349,6720
1344,6725
1345,6728
1341,6724
1347,6720
1342,6749
1342,6727
1341,6700
1346,6737
1345,6703
1343,6700
1344,6720
1344,6736
1344,6704
1348,6700
1348,6715
1343,6724
1347,6732
1349,6746
1340,6716
1340,6731
1342,6728
1343,6748
1348,6710
1347,6742
1346,6749
1345,6720
1349,6747
1348,6721
1347,6704
1346,6715
1343,6744
1347,6708
1347,6716
1341,6707
1346,6713
1343,6726
1342,6743
1344,6735
1344,6744
1341,6722
1348,6748
1343,6740
1346,6722
1345,6740
1346,6710
1340,6747
1348,6717
1341,6702
1341,6749
1346,6745
1344,6732
1346,6704
1348,6707
1342,6706
1340,6721
1343,6747
1345,6746
1342,6730
1346,6740
1340,6743
1342,6734
1344,6721
1359,6799
1356,6765
1351,6793
1353,6779
1354,6761
1351,6782
1352,6752
1357,6783
1357,6795
1354,6756
1357,6755
1355,6760
1358,6768
1358,6755
1359,6779
1356,6771
1353,6785
1358,6764
1353,6787
1351,6779
1352,6786
1352,6766
1352,6759
1350,6752
1353,6752
1353,6771
1355,6788
1355,6774
1351,6795
1357,6759
1350,6786
1353,6765
1359,6786
1350,6784
1353,6796
1353,6786
1356,6778
1358,6784
1352,6769
1356,6770
1352,6774
1353,6790
1353,6755
1352,6777
1353,6775
1356,6782
1354,6778
1357,6753
1351,6759
1356,6776
1352,6768
1357,6786
1355,6762
1352,6756
1356,6767
1352,6781
1351,6798
1351,6790
1350,6789
1356,6793
